Date,Load.1,Load.7,Temp,Temp_s95,Temp_s99,Temp_s95_min,Temp_s95_max,Temp_s99_min,Temp_s99_max,Wind,Wind_weighted,Nebulosity,Nebulosity_weighted,toy,WeekDays,BH_before,BH,BH_after,Year,Month,DLS,Summer_break,Christmas_break,Holiday,Holiday_zone_a,Holiday_zone_b,Holiday_zone_c,BH_Holiday,Solar_power.1,Solar_power.7,Wind_power.1,Wind_power.7,Net_demand.1,Net_demand.7,Id,Usage
2023-01-29,66638.4375,68067.1666666667,275.298739711467,275.34671188028,275.691488666812,274.475852736975,276.020432916466,275.515763822973,275.909934489078,2.66378997071913,2.42233838922695,84.9085728043514,83.5743103818273,0.079,6,0,0,0,2023,1,0,0,0,0,0,0,0,10,915.208333333333,1030.39583333333,4511.0625,4546.52083333333,61212.1666666667,62490.25,150,Private
2023-01-30,65127.75,73975.4166666667,277.181958017936,276.485045834729,275.922543798654,275.406362664902,277.74423077268,275.644401040359,276.346723058124,3.97519989029908,3.87006937964102,88.234443462041,85.9407752991622,0.082,0,0,0,0,2023,1,0,0,0,0,0,0,0,0,1481.08333333333,784.895833333333,2165.72916666667,5575.33333333333,61480.9375,67615.1875,151,Public
2023-01-31,69749.3541666667,73221.0416666667,278.858493884871,278.112107421138,276.722949797336,276.928328613395,279.471640656585,276.350094933553,277.382138373292,3.36611326029725,3.41740851726202,86.8756906086552,88.2212883108026,0.085,1,0,0,0,2023,1,0,0,0,0,0,0,0,0,1473.66666666667,982.520833333333,5159.0625,4865.33333333333,63116.625,67373.1875,152,Private
2023-02-01,66504.5208333333,74313.1875,280.227123422381,279.859445815221,277.921917715909,279.154110028324,280.677681485067,277.399635345926,278.499813867339,3.92007962365455,4.3518162588954,92.0468410768508,90.8628631881034,0.087,2,0,0,0,2023,2,0,0,0,0,0,0,0,0,1416.0625,863.645833333333,4355.64583333333,1824.0625,60732.8125,71625.4791666667,153,Private
2023-02-02,64789.5208333333,73706.4791666667,280.434914688723,280.294275801915,278.827070338019,279.490773410767,281.103409680573,278.506059546827,279.27937476465,4.09952021804473,4.50808829173545,90.7870600057405,87.1379439952465,0.09,3,0,0,0,2023,2,0,0,0,0,0,0,0,0,1397.02083333333,1013.5,7230.16666666667,4229.70833333333,56162.3333333333,68463.2708333333,154,Public
2023-02-03,64227.75,71472.6666666667,280.69355443519,280.564574227574,279.488789384785,279.734893105282,281.337760335895,279.235939970658,279.863503273938,3.60684503524463,4.04949533525803,90.3273764643771,87.9494867134169,0.093,4,0,0,0,2023,2,0,0,0,0,0,0,0,0,1659.27083333333,1063.0625,5975,7173.79166666667,56593.4791666667,63235.8125,155,Private
2023-02-04,62657.6875,66638.4375,281.187157203576,281.063290177375,280.087692951583,280.427367550545,281.710272649806,279.867350811485,280.398149392951,3.38142484574894,3.07522748447927,92.8881364010338,91.7159300838878,0.096,5,0,0,0,2023,2,0,0,0,1,1,0,0,11,1872.35416666667,915.208333333333,5565.5,4511.0625,55219.8333333333,61212.1666666667,156,Public
2023-02-05,56773.3958333333,65127.75,280.235756228948,280.744114388318,280.382689960552,280.066978177901,281.288840007607,280.276067185051,280.508243563896,4.40019757374494,4.06863480236014,86.8302304005623,89.1571469048446,0.098,6,0,0,0,2023,2,0,0,0,1,1,0,0,11,1546.29166666667,1481.08333333333,2704.14583333333,2165.72916666667,52522.9583333333,61480.9375,157,Private
2023-02-06,54281.6666666667,69749.3541666667,277.898406567698,278.722773018436,279.801313188272,277.984368197089,279.949040820602,279.402714861727,280.299165201305,4.29389503924756,3.58599533897507,74.1225670944053,83.0790925013179,0.101,0,0,0,0,2023,2,0,0,0,1,1,0,0,1,1439.66666666667,1473.66666666667,6750.83333333333,5159.0625,46091.1666666667,63116.625,158,Public
2023-02-07,63250.6666666667,66504.5208333333,276.255509458436,276.849324543293,278.685501692898,275.943971398943,277.850821734315,278.224536808655,279.361822102526,4.2976331275524,3.85533530728569,65.7685532729527,77.3387263438504,0.104,1,0,0,0,2023,2,0,0,0,1,1,0,0,1,2040.9375,1416.0625,5736.47916666667,4355.64583333333,55473.25,60732.8125,159,Private
2023-02-08,65747.2291666667,64789.5208333333,275.249169233049,275.597467504467,277.489885304857,274.061942446138,277.024275340003,277.138129016263,278.17754223988,2.53561208775862,2.25735332526933,60.6750057571382,70.6200249991624,0.107,2,0,0,0,2023,2,0,0,0,1,1,0,0,1,1766.33333333333,1397.02083333333,5921.04166666667,7230.16666666667,58059.8541666667,56162.3333333333,160,Private
2023-02-09,68614.5,64227.75,275.376634401336,275.129953854106,276.553664380977,273.231320915139,276.933652180557,276.197875502178,277.086904769756,1.85828206114938,1.70902468088874,74.9014497668935,77.9588650672937,0.109,3,0,0,0,2023,2,0,0,0,1,1,0,0,1,2251.97916666667,1659.27083333333,2729.0625,5975,63633.4583333333,56593.4791666667,161,Private
2023-02-10,70515.5,62657.6875,276.926511339322,276.497217680173,276.501405561948,274.8782484566,278.310198246797,276.14211156161,276.876285046193,2.16504921012134,1.95578397015548,84.4173017284716,79.1743098931662,0.112,4,0,0,0,2023,2,0,0,0,1,1,0,0,1,2128.625,1872.35416666667,1158.58333333333,5565.5,67228.2916666667,55219.8333333333,162,Private
2023-02-11,67843.5208333333,56773.3958333333,277.697890314881,277.206601636864,276.749032410954,275.312860393869,279.082828973994,276.31053291692,277.237186187359,2.3224162695511,2.22618895805377,78.8004824048594,78.8991529954001,0.115,5,0,0,0,2023,2,0,0,0,1,1,1,0,11,2277.25,1546.29166666667,1412.89583333333,2704.14583333333,64153.375,52522.9583333333,163,Private
2023-02-12,61607.9375,54281.6666666667,278.516235519965,278.521876724807,277.442793028782,277.285596839926,279.970392972696,277.095081744673,277.878265960123,2.67856795008584,2.65913344551385,77.1745578690996,73.3164488522308,0.117,6,0,0,0,2023,2,0,0,0,1,1,1,0,11,2387.0625,1439.66666666667,1976.83333333333,6750.83333333333,57244.0416666667,46091.1666666667,164,Private
2023-02-13,57674.7708333333,63250.6666666667,278.377788411754,278.119984198546,277.664096711655,275.944411105716,280.307311000701,277.161187972621,278.180697638401,1.96211182657288,2.12207825377885,69.7338206470757,77.7767255906222,0.12,0,0,0,0,2023,2,0,0,0,1,1,1,0,1,2351.14583333333,2040.9375,2772.54166666667,5736.47916666667,52551.0833333333,55473.25,165,Private
2023-02-14,63586.6458333333,65747.2291666667,279.28221432043,278.878108490482,278.102206368128,276.555676886191,281.198303451207,277.548473583359,278.713642472716,2.10083317272619,2.16949022615716,68.5741859253075,76.2576489287135,0.123,1,0,0,0,2023,2,0,0,0,1,1,1,0,1,2452.875,1766.33333333333,2543.77083333333,5921.04166666667,58590,58059.8541666667,166,Private
2023-02-15,63133.7708333333,68614.5,279.99863171695,279.77645976804,278.745865567488,277.797941504746,281.751233790793,278.259185624715,279.318332743099,2.4472427263633,2.39606088926923,74.579967899141,79.7317864549247,0.126,2,0,0,0,2023,2,0,0,0,1,1,1,0,1,2354.0625,2251.97916666667,2623.5,2729.0625,58156.2083333333,63633.4583333333,167,Public
2023-02-16,61384.3541666667,70515.5,281.364993486407,280.682715074549,279.451159987601,278.6942410168,282.704455112389,278.949072888227,280.207547437359,3.04799017223289,3.20415294229941,89.3901144782538,90.8577279192663,0.128,3,0,0,0,2023,2,0,0,0,1,1,1,0,1,2285.02083333333,2128.625,3124.72916666667,1158.58333333333,55974.6041666667,67228.2916666667,168,Private
2023-02-17,58928.0625,67843.5208333333,283.572474944034,282.97127622458,280.784140253507,281.798664433236,284.300093600683,280.220016402166,281.559467287312,3.67563902786172,4.58152433089905,92.7681588045722,90.6660433108985,0.131,4,0,0,0,2023,2,0,0,0,1,1,1,0,1,2105.25,2277.25,4785.8125,1412.89583333333,52037,64153.375,169,Private
2023-02-18,55716.4166666667,61607.9375,283.877006442978,283.921367115205,282.012515015761,283.211213183208,284.723972953618,281.573378062127,282.470678068392,4.00395838507828,4.84265088857819,93.6251062104701,94.4753671964111,0.134,5,0,0,0,2023,2,0,0,0,1,1,1,1,11,1879.8125,2387.0625,6517.35416666667,1976.83333333333,47319.25,57244.0416666667,170,Public
2023-02-19,49936.8958333333,57674.7708333333,282.595860104116,283.182753533501,282.50125359526,282.420107174044,283.881510332009,282.328931002894,282.719497601529,3.24592355124503,3.45733843155633,91.8553456608922,92.6270042387912,0.137,6,0,0,0,2023,2,0,0,0,1,1,1,1,11,2082.85416666667,2351.14583333333,6236.9375,2772.54166666667,41617.1041666667,52551.0833333333,171,Public
2023-02-20,48201.0625,63586.6458333333,281.139187480216,281.413960890999,282.066505823844,279.667018443547,283.006212274926,281.713116141818,282.471204903746,2.46611194407287,2.86976904919911,78.7646436096641,84.3730266275244,0.139,0,0,0,0,2023,2,0,0,0,1,0,1,1,1,1909.39583333333,2452.875,3764.875,2543.77083333333,42526.7916666667,58590,172,Private
2023-02-21,56213.5416666667,63133.7708333333,281.688539877284,281.323110603165,281.750851970663,279.449191087629,283.107815627802,281.362177111966,282.057367548538,1.97334221344029,2.095867328972,86.0830038093857,90.9239281182652,0.142,1,0,0,0,2023,2,0,0,0,1,0,1,1,1,2557.95833333333,2354.0625,2352.45833333333,2623.5,51303.125,58156.2083333333,173,Private
2023-02-22,57483.4375,61384.3541666667,282.060746650721,282.224961867707,281.987881870445,281.634828662815,282.736206529974,281.848290573569,282.121376474849,2.59404604251047,2.55818292695672,93.1962899042963,94.30886295315,0.145,2,0,0,0,2023,2,0,0,0,1,0,1,1,1,1737.75,2285.02083333333,1561.66666666667,3124.72916666667,54184.0208333333,55974.6041666667,174,Private
2023-02-23,57276.4791666667,58928.0625,281.352513364364,281.547160059494,281.841656968728,280.911062834422,282.16228114851,281.719626770116,282.052136464908,3.27857857465234,3.03097865436121,94.2847550548546,94.1840426724583,0.148,3,0,0,0,2023,2,0,0,0,1,0,1,1,1,937.770833333333,2105.25,2420.41666666667,4785.8125,53918.2916666667,52037,175,Private
2023-02-24,58324.5416666667,55716.4166666667,280.975372020262,281.325340425611,281.65602825466,280.858403289927,281.763869331043,281.497664834259,281.819129920295,3.75023869971095,3.53873931383792,94.7435806144253,94.5804615419801,0.15,4,0,0,0,2023,2,0,0,0,1,0,1,1,1,826.041666666667,1879.8125,2740.8125,6517.35416666667,54757.6875,47319.25,176,Private
2023-02-25,57104.4166666667,49936.8958333333,279.100909777898,279.747227715719,280.968605047359,279.208837124298,280.739257302785,280.592115612703,281.467443021387,4.52081289466601,4.41332037501316,88.6334207960112,92.2308124471465,0.153,5,0,0,0,2023,2,0,0,0,1,0,1,1,11,1424.29166666667,2082.85416666667,3728.72916666667,6236.9375,51951.3958333333,41617.1041666667,177,Public
2023-02-26,54048.375,48201.0625,276.294822872991,277.405726634893,279.685800055919,276.419106364313,279.105665209936,278.948005463404,280.55446348363,7.32060592011332,6.59986729674505,74.4122060056768,85.6485317165793,0.156,6,0,0,0,2023,2,0,0,0,1,0,1,1,11,1355.91666666667,1909.39583333333,4670.41666666667,3764.875,48022.0416666667,42526.7916666667,178,Private
2023-02-27,55874.2916666667,56213.5416666667,275.780412793771,275.84646574756,278.171502277329,274.863352224136,276.72347845928,277.788689350164,278.901238121832,6.23373325992591,5.95356530590818,72.2334293470314,86.8472347287325,0.158,0,0,0,0,2023,2,0,0,0,1,0,0,1,1,2514.125,2557.95833333333,11475.0416666667,2352.45833333333,41885.125,51303.125,179,Private
2023-02-28,66085.9375,57483.4375,275.440526936257,275.599764073171,277.203036501739,274.72263538155,276.278099880431,276.934139257809,277.754975825773,4.69790033479826,4.4945470569835,83.3424746261747,90.0333005184863,0.161,1,0,0,0,2023,2,0,0,0,1,0,0,1,1,1761.375,1737.75,10738.3958333333,1561.66666666667,53586.1666666667,54184.0208333333,180,Private
2023-03-01,68450.4791666667,57276.4791666667,276.048313021497,275.731177201624,276.59542169599,274.417307029419,277.046988612517,276.347687951704,276.906989925442,4.18161246671354,3.98047616141188,80.3201385620718,88.9055384636096,0.164,2,0,0,0,2023,3,0,0,0,1,0,0,1,1,1895.16666666667,937.770833333333,6457.85416666667,2420.41666666667,60097.4583333333,53918.2916666667,181,Private
2023-03-02,67407.7708333333,58324.5416666667,277.193633084726,276.71765035945,276.605471162342,275.185336067193,278.292452005627,276.26836907234,276.967425833026,3.11985200868386,3.12260159886671,75.9623264441293,83.6301964899555,0.167,3,0,0,0,2023,3,0,0,0,1,0,0,1,1,2692.375,826.041666666667,6080.02083333333,2740.8125,58635.375,54757.6875,182,Public
2023-03-03,66767.7291666667,57104.4166666667,277.960505139909,277.715614024382,277.025712983193,276.350191873871,279.084696605894,276.689260122862,277.426603701143,3.370174449699,3.26285322942779,76.9535826650471,87.2962661639087,0.169,4,0,0,0,2023,3,0,0,0,1,0,0,1,1,2029.0625,1424.29166666667,3352.10416666667,3728.72916666667,61386.5625,51951.3958333333,183,Public
2023-03-04,64408.3125,54048.375,278.314175306702,278.150176072768,277.456642319302,276.860796076372,279.328670445754,277.140930783343,277.833782833057,3.52317413199366,3.17662398803215,83.5159570405633,83.0891212866319,0.172,5,0,0,0,2023,3,0,0,0,1,0,0,1,11,2170.25,1355.91666666667,3718.39583333333,4670.41666666667,58519.6666666667,48022.0416666667,184,Private
2023-03-05,59493.3958333333,55874.2916666667,277.911150983273,278.202911102671,277.77387361811,277.240167132692,279.047166041466,277.548599780847,277.996327949311,2.62089718761671,2.31240563499353,86.0490377837519,80.1285445996525,0.175,6,0,0,0,2023,3,0,0,0,1,0,0,1,11,2613.89583333333,2514.125,3273,11475.0416666667,53606.5,41885.125,185,Public
2023-03-06,57213.5208333333,66085.9375,278.063989842994,277.854215391077,277.775250824901,276.561014265692,279.059027264658,277.496032552204,278.047714843288,3.13914655483927,3.06308406798192,87.894737552774,83.2971789739558,0.178,0,0,0,0,2023,3,0,0,0,0,0,0,0,0,2740.0625,1761.375,1496.85416666667,10738.3958333333,52976.6041666667,53586.1666666667,186,Private
2023-03-07,63212.3333333333,68450.4791666667,278.695900808111,278.49028389401,278.047436963633,277.405951374435,279.451643515446,277.790459497135,278.344944525442,4.11163762039358,4.29853291743985,90.5246975657919,87.2727970141713,0.18,1,0,0,0,2023,3,0,0,0,0,0,0,0,0,2013.08333333333,1895.16666666667,2396.6875,6457.85416666667,58802.5625,60097.4583333333,187,Private
2023-03-08,61285.9791666667,67407.7708333333,282.84474052675,281.073527348471,279.043346138444,278.940233554032,283.673581889721,278.33970855101,280.187110413226,5.89948263423543,5.88776730092679,93.0519661681912,91.306227621919,0.183,2,0,0,0,2023,3,0,0,0,0,0,0,0,0,1427.22916666667,2692.375,5808.08333333333,6080.02083333333,54050.6666666667,58635.375,188,Private
2023-03-09,57870.0416666667,66767.7291666667,284.932337608918,284.397784386989,281.119835357682,283.429000268711,285.488397569671,280.221968296822,282.035596353219,5.93295572773119,6.14475110585224,91.7715404436961,90.618075685748,0.186,3,0,0,0,2023,3,0,0,0,0,0,0,0,0,1195.85416666667,2029.0625,10096.3541666667,3352.10416666667,46577.8333333333,61386.5625,189,Private
2023-03-10,53767.3125,64408.3125,282.408132370468,283.651144037544,282.23489639803,281.88379213356,284.963767570674,282.053427798249,282.376108692876,7.42633266519379,7.44711150920109,92.6955275251925,90.1432779203376,0.189,4,0,0,0,2023,3,0,0,0,0,0,0,0,0,1703.9375,2170.25,12237.75,3718.39583333333,39825.625,58519.6666666667,190,Private
2023-03-11,56294.5625,59493.3958333333,281.812760677564,281.555911692077,281.902726000228,280.57975346355,282.533679800662,281.711650717643,282.096099785364,4.33858131895422,3.66255085014245,92.4623201903062,89.4615180732306,0.191,5,0,0,0,2023,3,0,0,0,0,0,0,0,10,1481.5,2613.89583333333,12604.2291666667,3273,42208.8333333333,53606.5,191,Public
2023-03-12,52154.0625,57213.5208333333,285.046031920113,283.920291788192,282.569720787168,282.528880539172,285.488982202112,282.080032227816,283.276605702416,4.76766999674841,4.90812416152769,89.4345815766491,88.5758031421422,0.194,6,0,0,0,2023,3,0,0,0,0,0,0,0,10,1424.47916666667,2740.0625,3737.5625,1496.85416666667,46992.0208333333,52976.6041666667,192,Private
2023-03-13,45610.5625,63212.3333333333,286.597335298408,286.218003881895,283.956141790182,285.069710126003,287.603734895363,283.293503697799,284.575292576229,6.41574095384065,6.58179490867077,92.2196833804152,92.0100455270037,0.197,0,0,0,0,2023,3,0,0,0,0,0,0,0,0,1987.08333333333,2013.08333333333,7832.9375,2396.6875,35790.5416666667,58802.5625,193,Public
2023-03-14,48975.9583333333,61285.9791666667,282.373047971779,284.117517999378,284.215880736808,281.927877623214,286.206738682175,283.663689699117,284.549317904117,6.66431418521397,6.60760058131074,87.3730942353187,87.1846318419818,0.199,1,0,0,0,2023,3,0,0,0,0,0,0,0,0,2109.0625,1427.22916666667,13497.9791666667,5808.08333333333,33368.9166666667,54050.6666666667,194,Public
2023-03-15,52746.3958333333,57870.0416666667,281.037198954372,281.131514682186,282.954647587866,279.654607253854,282.372783713109,282.720839957715,283.610547559648,3.19499271182426,2.78418438201531,84.7544800037458,85.3792170235912,0.202,2,0,0,0,2023,3,0,0,0,0,0,0,0,0,2053.60416666667,1195.85416666667,12183.2083333333,10096.3541666667,38509.5833333333,46577.8333333333,195,Private
2023-03-16,54537.1041666667,53767.3125,283.736212938584,282.510236426056,282.652233492155,279.924662146559,285.188288073435,282.107877242647,283.259850681263,4.07275424601678,4.12652305753481,87.7412139730924,87.6555743393854,0.205,3,0,0,0,2023,3,0,0,0,0,0,0,0,0,2652.5625,1703.9375,2674.45833333333,12237.75,49210.0833333333,39825.625,196,Public
2023-03-17,52290.5416666667,56294.5625,285.079022635967,284.899560257119,283.560878453975,283.67271844795,286.119561925788,283.180604131768,284.029537468874,4.50328310007652,4.10965666273649,89.7187354611482,88.6547570368919,0.208,4,0,0,0,2023,3,0,0,0,0,0,0,0,0,2982.125,1481.5,6258.45833333333,12604.2291666667,43049.9583333333,42208.8333333333,197,Public
2023-03-18,50168.4375,52154.0625,284.521836535972,284.657240596402,284.006121143119,283.47525613458,285.614422815194,283.713791113947,284.291264028358,4.15445523309081,3.76147725847424,89.1462470552025,90.5107838652653,0.21,5,0,0,0,2023,3,0,0,0,0,0,0,0,10,1868.08333333333,1424.47916666667,6418.35416666667,3737.5625,41882,46992.0208333333,198,Private
2023-03-19,44869.7291666667,45610.5625,283.173316558539,283.954774147672,284.05372453499,282.923906711212,284.796276273538,283.818832686428,284.231853525054,3.36984625428564,3.36809014136078,88.183743108344,90.5666003053586,0.213,6,0,0,0,2023,3,0,0,0,0,0,0,0,10,1976.79166666667,1987.08333333333,5218.3125,7832.9375,37674.625,35790.5416666667,199,Public
2023-03-20,44234.4375,48975.9583333333,282.660850878503,282.479938536162,283.392382251455,280.829715185522,284.015113206784,283.09705020317,283.775148255948,2.61582740343185,2.53653113001129,87.4284644659244,85.0638071539419,0.216,0,0,0,0,2023,3,0,0,0,0,0,0,0,0,1871.04166666667,2109.0625,2876.47916666667,13497.9791666667,39486.9166666667,33368.9166666667,200,Private
2023-03-21,51153.5833333333,52746.3958333333,283.93816579317,283.50620897523,283.40280712765,281.861106492409,285.195764291387,283.044117650176,283.78022483496,3.23161127628113,3.35148030314201,87.7501017655698,88.2887532865286,0.219,1,0,0,0,2023,3,0,0,0,0,0,0,0,0,2845.75,2053.60416666667,2082.10416666667,12183.2083333333,46225.7291666667,38509.5833333333,201,Public
2023-03-22,50282.1666666667,54537.1041666667,285.159489821744,284.51410378722,283.799651281346,282.769999440832,286.205718534262,283.381509674777,284.383034302412,4.62607746585111,4.8903217271382,87.9569833449269,85.9009722516637,0.221,2,0,0,0,2023,3,0,0,0,0,0,0,0,0,2001.8125,2652.5625,4154.08333333333,2674.45833333333,44126.2708333333,49210.0833333333,202,Public
2023-03-23,49229.125,52290.5416666667,286.800451231826,286.420972838314,284.805251756755,285.513515517338,287.385118169283,284.391664013005,285.35040374487,5.31655448222371,5.51877584907435,93.9673135834174,92.468237431794,0.224,3,0,0,0,2023,3,0,0,0,0,0,0,0,0,2258,2982.125,9251.8125,6258.45833333333,37719.3125,43049.9583333333,203,Private
2023-03-24,47082,50168.4375,285.386827344793,286.168261755655,285.41084122128,285.087188843729,286.999921164674,285.29216002416,285.56250491424,6.01228207752748,6.0288879858765,88.3655842984154,89.2630370792113,0.227,4,0,0,0,2023,3,0,0,0,0,0,0,0,0,1708.91666666667,1868.08333333333,10451.625,6418.35416666667,34921.4583333333,41882,204,Private
2023-03-25,47265.3541666667,44869.7291666667,284.34285785635,284.505982201429,285.041568452964,283.505978413362,285.35602710366,284.866554147601,285.312258039176,5.64404630703009,6.0293761400627,87.6053945608226,86.6523243685186,0.23,5,0,0,0,2023,3,0,0,0,0,0,0,0,10,1723.85416666667,1976.79166666667,11812.5833333333,5218.3125,33728.9166666667,37674.625,205,Private
2023-03-26,44452.7916666667,44234.4375,283.218082398535,283.863565746829,284.65472157255,283.044390460472,284.595493618461,284.303439552329,284.980824489354,5.88435077168368,5.65789354633857,90.5551230893605,89.5671053757427,0.232,6,0,0,0,2023,3,1,0,0,0,0,0,0,10,2430.77083333333,1871.04166666667,10602.0833333333,2876.47916666667,31419.9375,39486.9166666667,206,Public
2023-03-27,43949.5,51153.5833333333,281.070379982751,281.914062648066,283.643832180079,280.91298162178,282.940262281135,283.055705153625,284.270023425543,4.49460859935341,3.89695221445731,86.0487721522439,81.8855036791343,0.235,0,0,0,0,2023,3,1,0,0,0,0,0,0,0,2002.91666666667,2845.75,9139.4375,2082.10416666667,32807.1458333333,46225.7291666667,207,Private
2023-03-28,51916.875,50282.1666666667,281.451737923713,280.683324010566,282.402459278951,278.494583189599,282.889877526707,282.030781163218,282.998481174581,3.39180466686905,3.61836473591931,87.0680748768593,84.5301435283966,0.238,1,0,0,0,2023,3,1,0,0,0,0,0,0,0,2661.66666666667,2001.8125,3579.04166666667,4154.08333333333,45676.1666666667,44126.2708333333,208,Private
2023-03-29,54027.9166666667,49229.125,287.345733534972,285.197446639998,283.295255397475,282.521921766378,288.379843678793,282.545169574462,284.558617532901,3.82337640360691,3.73704978077663,90.2136518498375,89.9763533496999,0.24,2,0,0,0,2023,3,1,0,0,0,0,0,0,0,3225.39583333333,2258,4327.41666666667,9251.8125,46475.1041666667,37719.3125,209,Private
2023-03-30,49477.5208333333,47082,287.182890798956,287.612338869236,285.09827479354,287.012936935895,288.232980941149,284.586144649766,285.573635986907,5.33825612283925,5.59978705579745,90.9104906106747,89.0438095655515,0.243,3,0,0,0,2023,3,1,0,0,0,0,0,0,0,2478.08333333333,1708.91666666667,5515.25,10451.625,41484.1875,34921.4583333333,210,Public
2023-03-31,46227.5,47265.3541666667,285.425441242207,286.183400780382,285.569780632942,285.281722336725,287.096370210372,285.492803863811,285.667795867444,8.32599952351844,8.71417616086209,92.2105129554162,91.2999562609241,0.246,4,0,0,0,2023,3,1,0,0,0,0,0,0,0,2352.60416666667,1723.85416666667,9776.79166666667,11812.5833333333,34098.1041666667,33728.9166666667,211,Public
2023-04-01,47279.2291666667,44452.7916666667,283.64789615102,284.350388361852,285.135666640985,283.50700517252,285.187498794215,284.778014441854,285.478336647484,6.40028557087402,6.53367274411405,89.7741335133035,87.6074302993308,0.249,5,0,0,0,2023,4,1,0,0,0,0,0,0,10,2004.39583333333,2430.77083333333,14420.0208333333,10602.0833333333,30854.8125,31419.9375,212,Private
2023-04-02,44693.0833333333,43949.5,282.155116822436,282.722049683242,284.238280145391,282.074753734693,283.42455787077,283.767995861028,284.748814888811,5.30529438478863,4.99312177870529,93.1148544909637,89.5893254914422,0.251,6,0,0,0,2023,4,1,0,0,0,0,0,0,10,2094.91666666667,2002.91666666667,11533.3541666667,9139.4375,31064.8125,32807.1458333333,213,Private
2023-04-03,45521.1458333333,51916.875,281.129446878041,281.434060210029,283.15451124227,280.536128438964,282.267308775274,282.78614647231,283.732241910214,4.83321266925888,4.53863486824696,80.5726999619446,85.7596728043209,0.254,0,0,0,0,2023,4,1,0,0,0,0,0,0,0,2055.97916666667,2661.66666666667,7386.5,3579.04166666667,36078.6666666667,45676.1666666667,214,Private
2023-04-04,52320.25,54027.9166666667,280.104222525672,280.325148197153,282.063110023514,278.694095102279,281.778379640619,281.798648542902,282.740343117933,4.06853257946514,3.73320773767878,67.1724533036425,80.1813474443135,0.257,1,0,0,0,2023,4,1,0,0,0,0,0,0,0,2856.41666666667,3225.39583333333,5590.1875,4327.41666666667,43873.6458333333,46475.1041666667,215,Private
2023-04-05,54066.0625,49477.5208333333,281.046353309873,280.477930500059,281.384781013655,277.937756767179,282.790332659835,280.915599927373,281.788227279385,2.48524244631291,2.11626235421485,79.5981482844578,84.6654609068798,0.26,2,0,0,0,2023,4,1,0,0,0,0,0,0,0,3839.52083333333,2478.08333333333,4593.875,5515.25,45632.6666666667,41484.1875,216,Public
2023-04-06,54805.9583333333,46227.5,282.954747729005,282.421699180594,281.768555653024,280.68542478157,284.217213749,281.350913510288,282.272967666143,3.31793917674674,3.36409364998429,87.9829028706946,86.5481031091787,0.262,3,0,0,0,2023,4,1,0,0,0,0,0,0,0,3811.9375,2352.60416666667,1639.375,9776.79166666667,49354.6458333333,34098.1041666667,217,Private
2023-04-07,51931.6458333333,47279.2291666667,282.856611230872,282.976417455775,282.259607661499,281.4740642078,284.326399470732,281.892772305737,282.644482419686,3.10997920920297,2.83132014544759,78.3195996974821,83.9644561288733,0.265,4,0,0,0,2023,4,1,0,0,0,0,0,0,0,2920.9375,2004.39583333333,3452.47916666667,14420.0208333333,45558.2291666667,30854.8125,218,Public
2023-04-08,50475.3333333333,44693.0833333333,283.043038740741,282.817325492391,282.438186271114,280.759619633951,284.766368309467,281.981473985376,282.90803436153,3.23214792867683,2.80517693952013,73.6961631146582,80.2285348395184,0.268,5,0,0,0,2023,4,1,0,0,1,1,0,0,11,3373.8125,2094.91666666667,2145.35416666667,11533.3541666667,44956.1666666667,31064.8125,219,Public
2023-04-09,45860.1666666667,45521.1458333333,284.640598779517,283.926320202939,282.94112196757,281.29416167534,286.49101553383,282.312352206409,283.673769435607,2.46259433884026,2.43836228963008,83.105299851124,82.8109020454075,0.27,6,1,0,0,2023,4,1,0,0,1,1,0,0,11,3846.375,2055.97916666667,2557.77083333333,7386.5,39456.0208333333,36078.6666666667,220,Public
2023-04-10,41987.1458333333,52320.25,285.447317907525,285.239200862774,283.857801531725,283.583430218317,286.609840989696,283.397799013241,284.424801551633,3.93360838096733,4.19370558232992,91.7034395203475,90.2154450424231,0.273,0,0,1,1,2023,4,1,0,0,1,1,0,0,11,3761.75,2856.41666666667,2167.58333333333,5590.1875,36057.8125,43873.6458333333,221,Public
2023-04-11,41828.75,54066.0625,284.865507240483,285.302084829488,284.474629183148,284.525112463366,286.039860959619,284.262939544065,284.69856022865,4.55063822586314,4.77064702464248,93.6357422127507,93.3092781873679,0.276,1,0,0,0,2023,4,1,0,0,1,1,0,0,1,2442.9375,3839.52083333333,6144.4375,4593.875,33241.375,45632.6666666667,222,Public
2023-04-12,47536.0208333333,54805.9583333333,283.567676296019,284.240790747109,284.428528069875,283.324125421691,284.931296273566,284.196935507259,284.599755491706,6.08909050619673,6.38695019330816,91.163297591994,91.8772679480595,0.279,2,0,0,0,2023,4,1,0,0,1,1,0,0,1,2501.02083333333,3811.9375,6646.70833333333,1639.375,38388.2916666667,49354.6458333333,223,Public
2023-04-13,49280.625,51931.6458333333,281.990257056356,282.481220665009,283.692362848041,281.607075261885,283.201970731271,283.371672093109,284.163776468319,5.39146055416406,5.28410089811137,84.6942049995502,85.7787367079312,0.281,3,0,0,0,2023,4,1,0,0,1,1,0,0,1,1947.5,2920.9375,11071.5416666667,3452.47916666667,36261.5833333333,45558.2291666667,224,Private
